id,price_inr_per_litre
13152,96.83005170316301
13153,96.83005170316301
13154,96.83005170316301
13155,96.83005170316301
13156,96.83005170316301
13157,96.83005170316301
13158,96.83005170316301
13159,96.83005170316301
13160,96.83005170316301
13161,96.83005170316301
13162,96.83005170316301
13163,96.83005170316301
13164,96.83005170316301
13165,96.83005170316301
13166,96.83005170316301
13167,96.83005170316301
13168,96.83005170316301
13169,96.83005170316301
13170,96.83005170316301
13171,96.83005170316301
13172,96.83005170316301
13173,96.83005170316301
13174,96.83005170316301
13175,96.83005170316301
13176,96.83005170316301
13177,96.83005170316301
13178,96.83005170316301
13179,96.83005170316301
13180,96.83005170316301
13181,96.83005170316301
13182,96.83005170316301
13183,96.83005170316301
13184,96.83005170316301
13185,96.83005170316301
13186,96.83005170316301
13187,96.83005170316301
13188,96.83005170316301
13189,96.83005170316301
13190,96.83005170316301
13191,96.83005170316301
13192,96.83005170316301
13193,96.83005170316301
13194,96.83005170316301
13195,96.83005170316301
13196,96.83005170316301
13197,96.83005170316301
13198,96.83005170316301
13199,96.83005170316301
13200,96.83005170316301
13201,96.83005170316301
13202,96.83005170316301
13203,96.83005170316301
13204,96.83005170316301
13205,96.83005170316301
13206,96.83005170316301
13207,96.83005170316301
13208,96.83005170316301
13209,96.83005170316301
13210,96.83005170316301
13211,96.83005170316301
13212,96.83005170316301
13213,96.83005170316301
13214,96.83005170316301
13215,96.83005170316301
13216,96.83005170316301
13217,96.83005170316301
13218,96.83005170316301
13219,96.83005170316301
13220,96.83005170316301
13221,96.83005170316301
13222,96.83005170316301
13223,96.83005170316301
13224,96.83005170316301
13225,96.83005170316301
13226,96.83005170316301
13227,96.83005170316301
13228,96.83005170316301
13229,96.83005170316301
13230,96.83005170316301
13231,96.83005170316301
13232,96.83005170316301
13233,96.83005170316301
13234,96.83005170316301
13235,96.83005170316301
13236,96.83005170316301
13237,96.83005170316301
13238,96.83005170316301
13239,96.83005170316301
13240,96.83005170316301
13241,96.83005170316301
13242,96.83005170316301
13243,96.83005170316301
13244,96.83005170316301
13245,96.83005170316301
13246,96.83005170316301
13247,96.83005170316301
13248,96.83005170316301
13249,96.83005170316301
13250,96.83005170316301
13251,96.83005170316301
13252,96.83005170316301
13253,96.83005170316301
13254,96.83005170316301
13255,96.83005170316301
13256,96.83005170316301
13257,96.83005170316301
13258,96.83005170316301
13259,96.83005170316301
13260,96.83005170316301
13261,96.83005170316301
13262,96.83005170316301
13263,96.83005170316301
13264,96.83005170316301
